sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
LEADAV YELLOW YOLK EGGS 12PACK,22,7241.183116485758,LEADAV POULTRY FARM LTD,2,1,4
BIO 500ML COOKING CREAM LONG LIFE,17,4796.7061639736685,BIO FOOD PRODUCTS LTD,2,1,4
VELVEX 140S PREM SILVER FACIAL TISSUES,21,3612.0,CHANDARIA INDUSTRIES  LTD,2,1,4
MINUTE MAID 400ML APPLE JUICE,21,1326.2603832211291,COCA COLA BEVERAGES KENYA LTD,2,1,4
SAVANA DRY PREMIUM CIDER 340ML,22,4986.830134158927,KENYA WINE AGENCIES KWAL,2,1,4
QUENCHER 10LT MINERAL WATER PET,21,5023.200000000001,EXCEL CHEMICALS LTD,2,1,4
MINUTE MAID 1L TROPICAL JUICE,21,2455.3720250521924,COCA COLA BEVERAGES KENYA LTD,2,1,4
CADBURY 80G DAIRY MILK WHOLE NUT,21,4340.577622377622,HASBAH KENYA LTD CADBURY,2,1,4
BROOKSIDE 450ML NATURAL YOGHURT CUP,17,2297.054315789474,BROOKSIDE DAIRY LIMITED,2,1,4
FC 400G (30D) FRESH STREAKY BACON,17,10871.440165631471,FARMERS CHOICE LTD,2,1,4
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT STRAWBERRY,16,1185.9298969072165,BROOKSIDE DAIRY LIMITED,2,1,4
FESTIVE 400G POUNDCAKE SLICED VANILLA,20,2816.0,DPL FESTIVE  LIMITED,2,1,4
FANTA PASSION PET 2LTS,20,2443.5124420075917,COCA COLA BEVERAGES KENYA LTD,2,1,4
SKITTLES 38G FRUITY CANDY,19,2539.556410256411,RADBONE CLARK LIMITED MARS,2,1,4
GREEN FARM 30S Y/YORK EGGS,20,8961.94335093615,GREEN FARM POULTRY,2,1,4
KERICHO GOLD 100S TEA BAGS ENVELOPE,21,2099.3021380574223,GOLD CROWN BEVERAGES K LTD,2,1,4
KENYLON 400G CRUSHED TOMATO,20,2662.868947268948,TRUFOODS LIMITED T F,2,1,4
TENA 100S SERVIETTES WHITE,23,1833.0378378378384,AFRICAN COTTON INDUSTRIES LTD,2,1,4
SPRITE 300ML,20,640.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
SPRITE 300ML EMPTY BOTTLE,19,228.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
CADBURY 80G DREAMS WHITE CHOC,18,2405.8955465587046,HASBAH KENYA LTD CADBURY,2,1,4
BROOKSIDE 250G SALTED BUTTER,19,6424.832534818943,BROOKSIDE DAIRY LIMITED,2,1,4
PICK N PEEL 1LT TROPICAL MIX,18,3747.140461610928,KEVIAN KENYA LTD,2,1,4
DELAMERE 250ML LEMON BISCUIT FRUIT YOG CUP,13,1221.4943448275865,BROOKSIDE DAIRY LIMITED,2,1,4
VIM 500G POUCH LFRESH SCOURER,18,1008.0,UNILEVER KENYA LIMITED,2,1,4
TROP HEAT 50G CHEVDA ORIGINAL,19,943.5815849056604,TROPICAL HEAT LTD,2,1,4
FESTIVE TORTILLA WRAP 10 INCH,18,5175.256371814093,DPL FESTIVE  LIMITED,2,1,4
FESTIVE 90G RING CAKE 10S VANILLA,18,1900.8000000000002,DPL FESTIVE  LIMITED,2,1,4
CHROME 250ML VODKA,17,3446.905422446406,UDV KENYA LIMITED,2,1,4
TUZO 500G MAZIWA LALA SATCHET,14,1315.4554482758622,BROOKSIDE DAIRY LIMITED,2,1,4
MINUTE MAID 400ML TROPICAL JUICE,17,1056.6735203065134,COCA COLA BEVERAGES KENYA LTD,2,1,4
KRAC KURLS 25G TOMATO,17,531.5042388059702,PROPACK KENYA LTD,2,1,4
CADBURY 80G DAIRY MILK,18,3746.659179265659,HASBAH KENYA LTD CADBURY,2,1,4
FC 125G (30D) FRESH NYAMABITE,14,1031.7678355501812,FARMERS CHOICE LTD,2,1,4
KCC 1L PLAIN MALA  BOTTLE 69,13,1221.4943448275865,NEW KENYA COOP CREAMERIES  LTD,2,1,4
STIMOROL 14G 10S WILD BERRY,17,884.0574879227054,HASBAH KENYA LTD CADBURY,2,1,4
DELAMERE 250ML SBERRY FRUIT YOG CUP,13,1221.4943448275865,BROOKSIDE DAIRY LIMITED,2,1,4
PRAZIER 6S YELLOW YORK EGGS,17,5595.459680920813,PRAZIER POULTRIES,2,1,4
BIO ACTIVE 350ML BLKBRRY N RSPBRRY YOG DRINK,13,1606.6438438438438,BIO FOOD PRODUCTS LTD,2,1,4
BROOKSIDE 250ML CHOCOLATE,13,713.641368925867,BROOKSIDE DAIRY LIMITED,2,1,4
QUENCHER LIFE 5LT PREMIUM DRINKING WATER,17,3037.283127035831,EXCEL CHEMICALS LTD,2,1,4
FC 200G (14D) FRESH PORK CHIPOLATA,12,2144.3711736444748,FARMERS CHOICE LTD,2,1,4
SIRIMON 250G EVERYDAY CHEESE,16,6309.177313432836,MORANI LIMITED,2,1,4
EMBASSY BY DUNHILL RED 20S,17,6256.017209248821,NOBLE OUTLOOK LIMITED,2,1,4
MAYERS 18.9L STILL MINERAL WATER,16,891.6852186187648,MALACHITE LIMITED,2,1,4
LIBERTY CHOICE YELLOW YOLK EGG 6PACK,16,5266.314993807824,PAMULI POULTRY FARM,2,1,4
LIBERTY CHOICE YELLOW YOLK EGG 15PACK,16,5266.314993807824,PAMULI POULTRY FARM,2,1,4
FAY TOILET PAPER WHITE 10S,16,5890.089073305672,KIM FAY EAST AFRICA LTD,2,1,4
ALWAYS 14S MAXI THICK EX/LONG DAY/NIGHT,16,2518.1283643892343,HASBAH KENYA LTD P AND G,2,1,4
TROP HEAT 18G SAFARI CHEESE,16,256.0,TROPICAL HEAT LTD,2,1,4
BIO ACTIVE 350ML CUCUMBER N MINT YOG DRINK,12,1127.5332413793105,BIO FOOD PRODUCTS LTD,2,1,4
AQUAMIST 19L DISPOSABLE WATER,16,7245.817765042981,AQUAMIST LIMITED,2,1,4
GOFRUT 1LT LEMON MINT MOJITO FRUIT DRINK,15,1053.6552530064835,EXCEL CHEMICALS LTD,2,1,4
FELIX 85G CAT BEEF,15,2326.3740590619573,MERIT AFRICA LTD,2,1,4
BIO 450ML NATURAL YOGHURT,11,1033.5721379310346,BIO FOOD PRODUCTS LTD,2,1,4
TROP HEAT 100G TEA MASALA,15,3480.0,TROPICAL HEAT LTD,2,1,4
KRACKLES CURLS 15G CHEESY,15,240.00638637573178,PROPACK KENYA LTD,2,1,4
ALPRO 1LT ALMOND UNSWTENED DRINK,10,4792.0,HEALTHY U TWO THOUSAND LTD,2,1,4
BROOKSIDE 450G NATURAL PROBIOTIC YOGHURT,12,1521.169040247678,BROOKSIDE DAIRY LIMITED,2,1,4
BROWNS 250G GREEK YOGHURT,11,2490.0108416547787,SUNPOWER PRODUCTS LTD,2,1,4
KNORR 51G 6S BEEF CHILLI CUBES,14,1055.4976344086022,UNILEVER KENYA LIMITED,2,1,4
SUNLIGHT 1KG 2IN1 SPRING SENSATIONS,14,3998.4000000000005,UNILEVER KENYA LIMITED,2,1,4
MILL BAKERS 200G DAZ LEMON FLAVOUR,14,1478.4,MILL BAKERS LIMITED,2,1,4
MILL BAKERS 260G QUEEN CAKE,15,1188.0,MILL BAKERS LIMITED,2,1,4
FELIX 85G CAT TUNA,14,2133.0946847960454,MERIT AFRICA LTD,2,1,4
BROOKSIDE 1L SWEETEND LALA BOTTLE,10,1432.0000000000002,BROOKSIDE DAIRY LIMITED,2,1,4
BIO 90ML VANILLA YOGHURT 4S,10,939.6110344827588,BIO FOOD PRODUCTS LTD,2,1,4
SUNLIGHT 700G LONG BAR YELLOW,14,1316.5926308028456,UNILEVER KENYA LIMITED,2,1,4
ZESTA 100G BI-CARBONATE OF SODA,14,246.40727745289155,TRUFOODS LIMITED T F,2,1,4
HANAN FLUSHABLE WATER WIPES 72PCS,14,2007.1755268524812,ZENKO KENYA LIMITED,2,1,4
DELAMERE 100ML VANILLA FRUIT YOG CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,1,4
TROP HEAT 100G PAPRIKA JAR,13,2028.0,TROPICAL HEAT LTD,2,1,4
BIO 1L MAZIWA LALA NATURE PLAIN,9,845.649931034483,BIO FOOD PRODUCTS LTD,2,1,4
AQUAMIST 3LT MINERAL WATER,13,724.4942401277464,AQUAMIST LIMITED,2,1,4
ILARA 250ML TNC PLAIN CUP,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,1,4
VELVEX ECO-FRIENDLY KITCHEN TOWEL TWIN PACK,12,2208.0,CHANDARIA INDUSTRIES  LTD,2,1,4
ILARA FRESH MILK 500ML SATCHET,822,36971.83449656369,BROOKSIDE DAIRY LIMITED,2,2,5
TUZO 500ML FRESH MILK (POUCH),529,24968.82738006664,BROOKSIDE DAIRY LIMITED,2,2,5
BROOKSIDE 500ML TR FRESH MILK,486,25261.168132848423,BROOKSIDE DAIRY LIMITED,2,2,5
TUZO 450ML ESL WHOLE MILK 30DAYS,314,13941.554210718194,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA 500ML WHOLE MILK POUCH,260,11819.44844984399,GITHUNGURI DAIRY FARMERS,2,2,5
FESTIVE 400G MILKY WHITE SLICED,273,14196.063242022357,DPL FESTIVE  LIMITED,2,2,5
BROOKSIDE 1LT UHT WHOLE MILK,261,32447.675241635687,BROOKSIDE DAIRY LIMITED,2,2,5
NATURES 400G GOLD WHITE,241,12532.06758746407,DPL FESTIVE  LIMITED,2,2,5
BIO 2L WHOLE FRESH MILK,238,60617.97144896503,BIO FOOD PRODUCTS LTD,2,2,5
FESTIVE 600G FAMILY WHITE BREAD,240,19200.141035058434,DPL FESTIVE  LIMITED,2,2,5
FESTIVE 800G WHITE MILKY BREAD,238,24752.0,DPL FESTIVE  LIMITED,2,2,5
DAIMA 500ML FINO MAZIWA BORA,209,7968.216538192011,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
JOGOO 2KG MAIZE MEAL,208,24129.083885584823,UNGA LTD,2,2,5
BROOKSIDE 500ML LACTOSE FREE UHT MILK FINO,220,13309.894602363463,BROOKSIDE DAIRY LIMITED,2,2,5
TUZO 500ML WHOLE MILK (FINO PACK) 180DAYS,208,8507.102910159627,BROOKSIDE DAIRY LIMITED,2,2,5
BROOKSIDE 250ML UHT WHOLE MILK,201,6753.677479040186,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA MAISHA 250ML LONG LIFE MILK,199,4776.07301914918,GITHUNGURI DAIRY FARMERS,2,2,5
KCC 500ML FRESH WHOLE MILK TFA 21,179,7576.344606413994,NEW KENYA COOP CREAMERIES  LTD,2,2,5
NATURES 600G WHITE BREAD,178,14240.1409013223,DPL FESTIVE  LIMITED,2,2,5
EXE 2KG ALL PURPOSE FLOUR,133,17036.21259515571,UNGA LTD,2,2,5
MUMIAS 2KG SUGAR,130,33362.01399434271,Unknown,2,2,5
DAIMA 450ML ESL MAZIWA BORA,141,5047.983575363045,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
DAIMA 500ML WHOLE ESL POUCH,137,5364.614924489191,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
KCC 500ML FRESH W/MILK (POUCH)-84,122,5503.844856230033,NEW KENYA COOP CREAMERIES  LTD,2,2,5
MUMIAS 1KG SUGAR,112,14504.873696589575,Unknown,2,2,5
BIO 1L FRESH WHOLE MILK,114,15584.437772397096,BIO FOOD PRODUCTS LTD,2,2,5
PEMBE 2KG MAIZE MEAL,87,10231.543113235735,PEMBE FLOUR MILLS,2,2,5
ILARA  POUCH FRESH MILK 1LTR,100,9363.367295807584,BROOKSIDE DAIRY LIMITED,2,2,5
SOKO 2KG MAIZE MEAL,91,10639.483544303797,CAPWELL INDUSTRIES LTD,2,2,5
KCC 500ML GOLD CROWN  (POUCH)-55,92,4228.919240759241,NEW KENYA COOP CREAMERIES  LTD,2,2,5
BROOKSIDE 2LTR FRESH MILK STANDARD BOTTLE,90,18500.044088176353,BROOKSIDE DAIRY LIMITED,2,2,5
NATURES 800G WHITE BREAD,87,9048.141655359568,DPL FESTIVE  LIMITED,2,2,5
PEMBE 2KG HOMEBAKING,65,7936.530313124584,PEMBE FLOUR MILLS,2,2,5
FESTIVE 600G FAMILY BRWN BREAD,83,6640.016435643564,DPL FESTIVE  LIMITED,2,2,5
FESTIVE 400G WHOLE MEAL,76,3952.026503923278,DPL FESTIVE  LIMITED,2,2,5
BROOKSIDE 2LTR FRESH MILK WHOLE BOTTLE,68,13978.322129783695,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA MAISHA 500ML LONG LIFE MILK,64,2839.2351400954362,GITHUNGURI DAIRY FARMERS,2,2,5
FESTIVE 800G SUPREME WHOLE MEAL,61,6344.0,DPL FESTIVE  LIMITED,2,2,5
BROOKSIDE 1LT UHT LOWFAT MILK,63,7706.860927152317,BROOKSIDE DAIRY LIMITED,2,2,5
BIO 2L SEMI SKIMMED FRESH MILK,61,14913.855780879643,BIO FOOD PRODUCTS LTD,2,2,5
FRESHA 500ML ASEPTIC WHOLE MILK,59,2548.815833612882,GITHUNGURI DAIRY FARMERS,2,2,5
BROOKSIDE 1L FARM FRESH MILK,58,6032.0,BROOKSIDE DAIRY LIMITED,2,2,5
FESTIVE 400G FINEST SUPER SEEDED BREAD,60,6240.012903225806,DPL FESTIVE  LIMITED,2,2,5
BROADWAY 400G WHITE SLICED BREAD,57,2964.0,BROADWAYS BAKERY LTD,2,2,5
BROOKSIDE 1LTR FRESH MILK STANDARD,54,5615.316918906709,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA 5L WHOLE MILK,53,21177.72964169381,GITHUNGURI DAIRY FARMERS,2,2,5
FESTIVE 400G WHITE SLICED,54,2721.685207100592,DPL FESTIVE  LIMITED,2,2,5
BROOKSIDE 1L LACTOSE FREE UHT MILK,51,7108.139385987931,BROOKSIDE DAIRY LIMITED,2,2,5
SUPA 400G BUTTER TOAST BREAD,51,2652.0917627213944,MINI BAKERIES NBI  LTD,2,2,5
BROOKSIDE 200ML  WHOLE MILK TCA,50,1280.0239880059971,BROOKSIDE DAIRY LIMITED,2,2,5
SUPA 400G WHITE SLICED BREAD CT,46,2392.0,MINI BAKERIES NBI  LTD,2,2,5
FESTIVE 300G 6S PREM SESSAME SLICED BURGER BUNS,48,4992.0,DPL FESTIVE  LIMITED,2,2,5
BIO 1L FRESH SEMI SKIMMED MILK,46,5780.598518518519,BIO FOOD PRODUCTS LTD,2,2,5
FESTIVE 300G 6S PREM PLAIN BURGER BUNS,45,4320.0,DPL FESTIVE  LIMITED,2,2,5
BROADWAY 400G NATURAL BROWN BREAD,42,2184.081316553727,BROADWAYS BAKERY LTD,2,2,5
TUZO 250ML UHT WHOLE MILK,39,1248.0,BROOKSIDE DAIRY LIMITED,2,2,5
FESTIVE 300G 6S DELUXE ROLLS,40,3840.0,DPL FESTIVE  LIMITED,2,2,5
AMAIZE 2KG SIFTED MAIZE FLOUR,34,4120.771436560181,CAPWELL INDUSTRIES LTD,2,2,5
SUPA LOAF WHITE BREAD 600G,32,2560.0,MINI BAKERIES NBI  LTD,2,2,5
SUPA 600G WHITE BUTTER TOAST,32,2560.0,MINI BAKERIES NBI  LTD,2,2,5
RINSUN 5LT SUNFLOWER OIL,25,31799.302929180572,KAPA OIL REFINERIES LTD,2,2,5
BROADWAYS 600G WHITE BREAD,29,2296.9327399872855,BROADWAYS BAKERY LTD,2,2,5
NATURES 400G GOLD  BROWN,31,1612.0600775193798,DPL FESTIVE  LIMITED,2,2,5
RINSUN 2LT SUNFLOWER OIL,25,15152.566371681416,KAPA OIL REFINERIES LTD,2,2,5
KINGSMIL 400G KUBWA WAO WHITE BREAD,28,1456.0,KENAFRIC BAKERY LTD,2,2,5
KINGSMIL 200G SLICED WHITE BREAD,28,784.0638540478905,KENAFRIC BAKERY LTD,2,2,5
BIO 1L FRESH SKIMMED MILK,26,3200.7973597359737,BIO FOOD PRODUCTS LTD,2,2,5
BROOKSIDE 250ML UHT LOW FAT MILK,25,840.0,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA 2LT WHOLE MILK,22,3696.0,GITHUNGURI DAIRY FARMERS,2,2,5
FESTIVE 350G SLICED SUB ROLLS 4S,24,2688.0,DPL FESTIVE  LIMITED,2,2,5
EXE 1KG ALL PURPOSE,22,1506.8047175667289,UNGA LTD,2,2,5
RINSUN 3LT SUNFLOWER OIL,21,18377.388734100543,KAPA OIL REFINERIES LTD,2,2,5
FESTIVE 350G LONG SLICED ROLLS 4S,21,1680.0,DPL FESTIVE  LIMITED,2,2,5
BROADWAY 800G WHITE SANDWICH SLICED BREAD,19,1976.023529411765,BROADWAYS BAKERY LTD,2,2,5
BROOKSIDE 3L FARM FRESH MILK,19,843.5972293109735,BROOKSIDE DAIRY LIMITED,2,2,5
SUPA 400G BARREL WHITE BREAD,19,988.0236575875489,MINI BAKERIES NBI  LTD,2,2,5
HOSTESS 2KG FLOUR,19,2302.7840380777484,UNGA LTD,2,2,5
AJAB 2KG MAIZE MEAL FLOUR,18,2235.7642914331464,GRAIN INDUSTRIES LIMITED,2,2,5
SUPA 800G SWICH WHITE BREAD,18,1872.0,MINI BAKERIES NBI  LTD,2,2,5
EXE 2KG CHAPATI FLOUR,18,2437.871186440678,UNGA LTD,2,2,5
NATURES 600G BROWN BREAD,18,1440.0,DPL FESTIVE  LIMITED,2,2,5
KINGSMIL 400G KUBWA WAO BROWN BREAD,17,884.0,KENAFRIC BAKERY LTD,2,2,5
RINSUN 1LT SUNFLOWER OIL,15,13867.377340774909,KAPA OIL REFINERIES LTD,2,2,5
SOKO 1KG MAIZE MEAL FLOUR,16,1014.4200096200098,CAPWELL INDUSTRIES LTD,2,2,5
AJAB 1KG HOME BAKING FLOUR,16,1939.1865583812619,GRAIN INDUSTRIES LIMITED,2,2,5
BIO 1L BARISTA FRESH MILK,15,2147.8125,BIO FOOD PRODUCTS LTD,2,2,5
BROADWAYS 600G BROWN BREAD,12,960.0,BROADWAYS BAKERY LTD,2,2,5
BROADWAY 200G WHITE KADOGO  BREAD,12,960.0,BROADWAYS BAKERY LTD,2,2,5
EXE 2KG SELF RAISING,11,1540.5768707482991,UNGA LTD,2,2,5
SUPA 800G WHITE BUTTER TOAST,12,960.0,MINI BAKERIES NBI  LTD,2,2,5
KINGSMIL 200G SLICED BROWN BREAD,8,640.0,KENAFRIC BAKERY LTD,2,2,5
BROADWAY 800G BROWN SANDWICH SLICED BREAD,8,640.0,BROADWAYS BAKERY LTD,2,2,5
QUENCHER 500ML DRINKING WATER,447,9458.02358801553,EXCEL CHEMICALS LTD,2,2,5
WHITE CAP 500ML LAGER CANS,263,48052.244889511916,KENYA BREWERIES LTD,2,2,5
QUENCHER 300ML DRINKING WATER,236,3639.628356118706,EXCEL CHEMICALS LTD,2,2,5
KERINGET 500ML MINERAL WATER,221,9926.59379064017,COCA COLA BEVERAGES KENYA LTD,2,2,5
AQUAMIST 300ML MINERAL WATER,187,4589.125256304723,AQUAMIST LIMITED,2,2,5
BIO 200ML GREEK STYLE NATURE PLAIN YOGHURT,164,22680.23753029185,BIO FOOD PRODUCTS LTD,2,2,5
DUNHILL 20S SWITCH,186,69936.0,NOBLE OUTLOOK LIMITED,2,2,5
COKE PET 350ML,184,7154.548060583673,COCA COLA BEVERAGES KENYA LTD,2,2,5
NUTFIELD 20G MAC NUTS LOCAL,180,9216.0,KENYA NUT COMPANY,2,2,5
KERINGET 18.9LT MINERAL WATER REFIL,173,82851.27196204841,COCA COLA BEVERAGES KENYA LTD,2,2,5
NUTFIELDS 20G MIXED NUTS,171,7524.0,KENYA NUT COMPANY,2,2,5
NUTFIELDS 20G CASHEW NUTS ROASTED AND SALTED,168,9408.0,KENYA NUT COMPANY,2,2,5
COKE PET 500ML,167,8882.780520679557,COCA COLA BEVERAGES KENYA LTD,2,2,5
QUENCHER 1LT DRINKING WATER,144,5550.746807049669,EXCEL CHEMICALS LTD,2,2,5
EMBASSY BY DUNHILL BLUE 20S,157,57776.158932474405,NOBLE OUTLOOK LIMITED,2,2,5
TUSKER 500ML LAGER BEER,147,24578.4,KENYA BREWERIES LTD,2,2,5
TUSKER CAN 500ML BEER,143,24332.614219708503,KENYA BREWERIES LTD,2,2,5
COKE ZERO 330ML CAN,136,10507.028897279002,COCA COLA BEVERAGES KENYA LTD,2,2,5
AQUAMIST 20LT MINERAL WATER,126,53169.181918412345,AQUAMIST LIMITED,2,2,5
NESTLE 41.5G KITKAT 4 FINGER MILK,127,16974.929689608638,GLACIER PRODUCTS LTD 2ND,2,2,5
WHITE CAP 500ML LAGER BEER,95,18164.0,KENYA BREWERIES LTD,2,2,5
AQUAMIST 500ML MINERAL WATER,105,4145.166421825814,AQUAMIST LIMITED,2,2,5
COKE 330ML CAN,95,7414.162226169333,COCA COLA BEVERAGES KENYA LTD,2,2,5
KRACKLES PERFECTLY SALTED 30G,93,3073.194434782609,PROPACK KENYA LTD,2,2,5
SCHWEPPES SODA WATER 500ML PET,95,5750.951811466762,COCA COLA BEVERAGES KENYA LTD,2,2,5
AQUAMIST 500ML SPARKLING WATER,93,5125.951187165776,AQUAMIST LIMITED,2,2,5
DASANI 500ML MINERAL WATER,87,2337.746312092323,COCA COLA BEVERAGES KENYA LTD,2,2,5
BIO 150ML VANILLA YOGHURT,90,8371.14162768943,BIO FOOD PRODUCTS LTD,2,2,5
SPRITE 330ML CAN REGULAR,87,6718.405961199293,COCA COLA BEVERAGES KENYA LTD,2,2,5
BROOKSIDE 500ML NATURAL LALA BOTTLE,89,6408.1903107250255,BROOKSIDE DAIRY LIMITED,2,2,5
OLA 40G CHEESE CRUNCH TORTILA CHIPS,82,4226.0035304501325,PROPACK KENYA LTD,2,2,5
WRIGLEYS ORBIT 10S PEPPERMINT SF,79,4335.031340206186,RADBONE CLARK LIMITED MARS,2,2,5
COCA COLA 300ML,79,2528.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
COCA COLA 300ML EMPTY BOTTLE,84,1008.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
OLA 40G MEXICAN CRUNCH TORTILA CHIPS,73,3764.7789256198353,PROPACK KENYA LTD,2,2,5
KRACKLES POTATO CRISP BBQ30G,63,2750.3986068111453,PROPACK KENYA LTD,2,2,5
KERINGET 18.9LT MINERAL WATER REFIL EMPTY BOTTLE,74,59149.87986447241,COCA COLA BEVERAGES KENYA LTD,2,2,5
AQUAMIST 1LTR SPARKLING WATER,79,6006.049232398095,AQUAMIST LIMITED,2,2,5
SPRITE PET 500ML,79,4177.084084815989,COCA COLA BEVERAGES KENYA LTD,2,2,5
WRIGLEYS JUICY FRUIT 10S CLASSIC,64,1365.3200725200727,RADBONE CLARK LIMITED MARS,2,2,5
ILARA 500ML MAZIWA LALA,74,5328.0,BROOKSIDE DAIRY LIMITED,2,2,5
KERINGET 1LT SPARKLING MINERAL WATER,71,5982.539584067678,COCA COLA BEVERAGES KENYA LTD,2,2,5
KRACKLES CHEESE & ONION 30G,65,2881.2657071053236,PROPACK KENYA LTD,2,2,5
SPRITE PET 350ML,73,2840.0125291396857,COCA COLA BEVERAGES KENYA LTD,2,2,5
TUSKER LITE 500ML CAN,60,12411.423004846527,KENYA BREWERIES LTD,2,2,5
MAYERS 1L SPARKLING WATER PLASTIC,61,4696.192305025997,MALACHITE LIMITED,2,2,5
BALOZI 500ML CAN,64,10523.451895119,KENYA BREWERIES LTD,2,2,5
FANTA ORANGE PET 350ML,68,2648.348551905388,COCA COLA BEVERAGES KENYA LTD,2,2,5
ISINYA 6S EGGS,67,6710.618184648039,ISINYA FEEDS LIMITED,2,2,5
GUINNESS 500ML CAN,65,11891.948032111088,KENYA BREWERIES LTD,2,2,5
VELVEX 100S WHITE SERVIETTES,65,6042.160606853257,CHANDARIA INDUSTRIES  LTD,2,2,5
KRACKLES BANG BANG CHILLI 30G,58,2556.604848484849,PROPACK KENYA LTD,2,2,5
WRIGLEYS P.K 10S CHEWING GUM PEPPERMINT,53,1130.951569277877,RADBONE CLARK LIMITED MARS,2,2,5
COKE ZERO SUGAR 300ML,61,1952.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
COKE ZERO SUGAR 300ML EMPTY BOTTLE,58,696.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
WRIGLEYS ORBIT 10S BUBBLEMINT SF,50,2749.117730496454,RADBONE CLARK LIMITED MARS,2,2,5
ISINYA 30S EGGS,61,26414.609534368068,ISINYA FEEDS LIMITED,2,2,5
MAYERS 1LT SPRING MINERAL WATER,52,2929.8306765851935,MALACHITE LIMITED,2,2,5
WRIGLEYS P.K 10S CHEWING GUM MENTHOL,50,1065.3984575835477,RADBONE CLARK LIMITED MARS,2,2,5
SCHWEPPES TONIC WATER 500ML PET,61,3703.188205560236,COCA COLA BEVERAGES KENYA LTD,2,2,5
KRACKLES SALT&VINEGAR 30GM,54,2340.707883082374,PROPACK KENYA LTD,2,2,5
PICK N PEEL 1L ORANGE JUICE,47,12284.677188443295,KEVIAN KENYA LTD,2,2,5
COKE 1.25L PET,59,6032.795295655015,COCA COLA BEVERAGES KENYA LTD,2,2,5
COKE PET 2LTS,57,7506.673310972689,COCA COLA BEVERAGES KENYA LTD,2,2,5
KERINGET 1LT MINERAL WATER,58,4030.6203957382045,COCA COLA BEVERAGES KENYA LTD,2,2,5
PREDATOR 400ML ENERGY DRINK PET,57,2871.2255818815333,COCA COLA BEVERAGES KENYA LTD,2,2,5
PILSNER 500ML LAGER BEER,52,8694.400000000001,KENYA BREWERIES LTD,2,2,5
BIO 150ML NATURAL YOGHURT,57,5261.751428571429,BIO FOOD PRODUCTS LTD,2,2,5
DASANI 1L MINERAL WATER,57,2633.2208673790074,COCA COLA BEVERAGES KENYA LTD,2,2,5
BALOZI 500ML BEER,51,8479.951643835615,KENYA BREWERIES LTD,2,2,5
FANTA ORANGE PET 500ML,54,2853.885372112917,COCA COLA BEVERAGES KENYA LTD,2,2,5
PICK N PEEL 250ML PINEAPPLE JUICE,47,2654.8686075061382,KEVIAN KENYA LTD,2,2,5
AQUAMIST 20LT MINERAL WATER EMPTY BOTTLE,50,38202.00499687696,AQUAMIST LIMITED,2,2,5
BIO 150ML STRAWBERRY YOGHURT,52,4918.018936973569,BIO FOOD PRODUCTS LTD,2,2,5
MENENGAI CREAM 1KG SOAP,44,7215.954072054529,MENENGAI O REFINERIES LTD,2,2,5
SUNLIGHT 175G PURE SOAP YELLOW,46,2621.6653987320656,UNILEVER KENYA LIMITED,2,2,5
KCC 500ML FILPACK MALA,53,2750.8456450861668,NEW KENYA COOP CREAMERIES  LTD,2,2,5
FANTA BLACKCURRANT PET 500ML,50,2646.9345732314846,COCA COLA BEVERAGES KENYA LTD,2,2,5
MAYERS 500ML SPARKLING WATER PLASTIC,47,2794.9422096317285,MALACHITE LIMITED,2,2,5
HANAN 10PK TISSUE PAPER,41,14478.622475570033,ZENKO KENYA LIMITED,2,2,5
AQUAMIST 1LT MINERAL WATER,48,2938.2658328595794,AQUAMIST LIMITED,2,2,5
TENA 10S WHITE TOILET ROLLS,43,15503.354389839868,AFRICAN COTTON INDUSTRIES LTD,2,2,5
VELVEX SNOW WHITE 10 PACK,44,16094.363800904977,CHANDARIA INDUSTRIES  LTD,2,2,5
ISINYA 15S EGGS,42,10423.106446397189,ISINYA FEEDS LIMITED,2,2,5
BROOKSIDE 500ML SWEET LALA BOTTLE,46,3496.012916812917,BROOKSIDE DAIRY LIMITED,2,2,5
DL 37G FILLED CHOCOLATES MINT CHOC,45,2508.528930918417,GLACIER PRODUCTS LTD 2ND,2,2,5
BIO 200ML GREEK STYLE YOGHURT VANILLA,46,6338.885185185186,BIO FOOD PRODUCTS LTD,2,2,5
